,NEIGHBORHOOD,building_category,building_class,zip_code,total_unit,square_feet,house_age,price
48931,WILLIAMSBURG-SOUTH,13,R4,11249,1.0,4256.917964482139,8.0,1578378.0
62213,HILLCREST,09,C6,11435,2.3948661722025153,4256.917964482139,69.0,240000.0
40618,GRAVESEND,44,RP,11214,1.0,4256.917964482139,5.0,523000.0
42835,OCEAN HILL,02,B9,11233,2.0,2868.0,116.0,406000.0
27664,BEDFORD STUYVESANT,15,R1,11205,1.0,4256.917964482139,6.0,474000.0
16814,UPPER WEST SIDE (79-96),10,D4,10024,2.3948661722025153,4256.917964482139,88.0,600000.0
78140,GRANT CITY,13,R4,10306,1.0,4256.917964482139,56.0,125000.0
20552,KINGSBRIDGE HTS/UNIV HTS,22,K1,10453,2.0,2103.0,88.0,800000.0
3107,GRAMERCY,10,D4,10003,2.3948661722025153,4256.917964482139,53.0,800000.0
32995,CARROLL GARDENS,07,C3,11231,4.0,4000.0,117.0,2283750.0
33610,COBBLE HILL,17,R9,11201,2.3948661722025153,4256.917964482139,117.0,765000.0
2314,FINANCIAL,13,R4,10005,1.0,4256.917964482139,12.0,1850000.0
48025,WILLIAMSBURG-EAST,13,R4,11206,1.0,4256.917964482139,18.0,450000.0
67727,OAKLAND GARDENS,02,B3,11364,2.0,3060.0,62.0,1220000.0
46515,SHEEPSHEAD BAY,10,D4,11235,2.3948661722025153,4256.917964482139,51.0,245000.0
18287,WASHINGTON HEIGHTS UPPER,13,R4,10033,1.0,4256.917964482139,78.0,460000.0
58013,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,3.0,1228596.0
4408,GREENWICH VILLAGE-WEST,10,D4,10014,2.3948661722025153,4256.917964482139,57.0,962500.0
31132,BROWNSVILLE,01,A5,11212,1.0,1128.0,30.0,265000.0
19425,BRONXDALE,22,K4,10467,5.0,7920.0,86.0,1175000.0
48200,WILLIAMSBURG-EAST,27,F5,11206,1.0,7475.0,97.0,2800000.0
14072,UPPER EAST SIDE (79-96),10,D4,10075,2.3948661722025153,4256.917964482139,59.0,683000.0
53035,COLLEGE POINT,01,A1,11356,1.0,2192.0,86.0,677000.0
26180,BAY RIDGE,10,D4,11209,2.3948661722025153,4256.917964482139,67.0,420000.0
21976,PARKCHESTER,10,D4,10462,2.3948661722025153,4256.917964482139,55.0,147000.0
65781,LAURELTON,02,B1,11413,2.0,2368.0,30.0,665000.0
69469,REGO PARK,10,D4,11374,2.3948661722025153,4256.917964482139,62.0,222500.0
34411,CROWN HEIGHTS,07,C5,11216,6.0,2854.0,112.0,1550000.0
44959,PARK SLOPE,15,R1,11217,1.0,4256.917964482139,107.0,1125174.0
30751,BROOKLYN HEIGHTS,09,C6,11201,2.3948661722025153,4256.917964482139,117.0,475000.0
81036,NEW SPRINGVILLE,04,R3,10314,1.0,4256.917964482139,31.0,425000.0
78302,GREAT KILLS,01,A5,10306,1.0,1350.0,31.0,433000.0
26960,BEDFORD STUYVESANT,02,B2,11205,2.0,3000.0,77.0,164000.0
81121,NEW SPRINGVILLE,04,R3,10314,1.0,4256.917964482139,32.0,220000.0
81352,OAKWOOD,01,A5,10306,1.0,1196.0,42.0,438000.0
25948,BAY RIDGE,02,B1,11209,2.0,2160.0,91.0,998000.0
67679,OAKLAND GARDENS,01,A2,11364,1.0,1344.0,62.0,750000.0
67552,MIDDLE VILLAGE,10,D4,11373,2.3948661722025153,4256.917964482139,53.0,175000.0
67949,OAKLAND GARDENS,10,D4,11364,2.3948661722025153,4256.917964482139,65.0,255000.0
30453,BRIGHTON BEACH,13,R4,11235,1.0,4256.917964482139,17.0,730000.0
15462,UPPER WEST SIDE (59-79),10,D4,10023,2.3948661722025153,4256.917964482139,55.0,350000.0
38252,FLATBUSH-EAST,02,S2,11210,3.0,2508.0,96.0,825000.0
63967,JACKSON HEIGHTS,09,C6,11372,2.3948661722025153,4256.917964482139,103.0,410000.0
44744,PARK SLOPE,09,C6,11215,2.3948661722025153,4256.917964482139,97.0,576000.0
8452,MIDTOWN EAST,13,R4,10017,1.0,4256.917964482139,55.0,800000.0
20436,KINGSBRIDGE HTS/UNIV HTS,01,A1,10453,1.0,2762.0,107.0,230000.0
51313,BAYSIDE,02,B3,11361,2.0,2000.0,87.0,835000.0
2609,FLATIRON,10,D4,10011,2.3948661722025153,4256.917964482139,53.0,899000.0
9967,MURRAY HILL,10,D4,10016,2.3948661722025153,4256.917964482139,53.0,719000.0
66218,LONG ISLAND CITY,03,C0,11106,3.0,2520.0,81.0,1290000.0
77858,ELTINGVILLE,01,A1,10312,1.0,1709.0,42.0,414000.0
2634,FLATIRON,10,D4,10011,2.3948661722025153,4256.917964482139,53.0,535000.0
59876,FLUSHING-SOUTH,10,D4,11367,2.3948661722025153,4256.917964482139,65.0,187590.0
41203,KENSINGTON,10,D4,11218,2.3948661722025153,4256.917964482139,61.0,650000.0
7645,MIDTOWN EAST,10,D4,10016,2.3948661722025153,4256.917964482139,54.0,635000.0
82022,RICHMONDTOWN,01,A2,10306,1.0,1000.0,53.0,527500.0
52776,CAMBRIA HEIGHTS,01,A1,11411,1.0,1454.0,92.0,523000.0
76495,ARDEN HEIGHTS,01,A5,10312,1.0,1176.0,41.0,465000.0
53926,CORONA,10,D4,11368,2.3948661722025153,4256.917964482139,56.0,215000.0
79842,MIDLAND BEACH,01,A6,10306,1.0,588.0,72.0,100700.0
48387,WILLIAMSBURG-NORTH,13,R4,11249,1.0,4256.917964482139,7.0,1727250.0
11099,TRIBECA,13,R4,10004,1.0,4256.917964482139,11.0,2225000.0
61331,GLEN OAKS,09,C6,11426,2.3948661722025153,4256.917964482139,64.0,150000.0
1493,CLINTON,09,C6,10019,2.3948661722025153,4256.917964482139,116.0,455000.0
37332,FLATBUSH-CENTRAL,02,B9,11226,2.0,2000.0,106.0,800000.0
13828,UPPER EAST SIDE (79-96),10,D4,10028,2.3948661722025153,4256.917964482139,54.0,750000.0
43206,OCEAN PARKWAY-NORTH,01,A5,11230,1.0,1440.0,102.0,870000.0
40465,GRAVESEND,10,D4,11214,2.3948661722025153,4256.917964482139,50.0,235000.0
858,CHELSEA,17,R9,10011,2.3948661722025153,4256.917964482139,85.0,585000.0
50901,BAYSIDE,01,A0,11360,1.0,1650.0,56.0,1110000.0
76148,ANNADALE,01,A5,10312,1.0,1734.0,10.0,600000.0
41996,MARINE PARK,02,B3,11234,2.0,2260.0,72.0,560000.0
69704,REGO PARK,10,D4,11375,2.3948661722025153,4256.917964482139,62.0,408000.0
16720,UPPER WEST SIDE (79-96),10,D4,10024,2.3948661722025153,4256.917964482139,86.0,1550000.0
72286,SO. JAMAICA-BAISLEY PARK,22,K1,11434,1.0,1200.0,86.0,340000.0
75606,WOODHAVEN,02,B3,11421,2.0,1168.0,97.0,200000.0
82155,ROSEBANK,01,A5,10305,1.0,1144.0,32.0,390000.0
5078,HARLEM-CENTRAL,10,D4,10026,2.3948661722025153,4256.917964482139,117.0,250000.0
28606,BERGEN BEACH,03,C0,11234,3.0,2999.0,52.0,755000.0
35582,DOWNTOWN-FULTON MALL,13,R4,11201,1.0,4256.917964482139,3.0,890968.0
64359,JACKSON HEIGHTS,10,D4,11372,2.3948661722025153,4256.917964482139,77.0,240000.0
47424,SUNSET PARK,14,S9,11220,4.0,4800.0,117.0,400000.0
46861,SPRING CREEK,01,A5,11239,1.0,1662.0,1.0,441761.0
81778,PORT RICHMOND,02,B2,10302,2.0,2059.0,1.0,491790.0
11867,UPPER EAST SIDE (59-79),10,D4,10065,2.3948661722025153,4256.917964482139,55.0,90000.0
73078,SOUTH OZONE PARK,01,A1,11420,1.0,840.0,92.0,225000.0
59744,FLUSHING-SOUTH,09,C6,11367,2.3948661722025153,4256.917964482139,68.0,280000.0
9811,MORNINGSIDE HEIGHTS,09,C6,10027,2.3948661722025153,4256.917964482139,116.0,560000.0
47844,WILLIAMSBURG-EAST,02,S2,11211,3.0,2016.0,87.0,511000.0
74213,ST. ALBANS,01,A1,11412,1.0,1812.0,96.0,375000.0
56059,FLUSHING-NORTH,01,A0,11357,1.0,1365.0,62.0,800000.0
3011,FLATIRON,17,R9,10003,2.3948661722025153,4256.917964482139,55.0,2762003.0
24104,THROGS NECK,01,A2,10465,1.0,964.0,87.0,545000.0
26335,BAY RIDGE,10,D4,11209,2.3948661722025153,4256.917964482139,64.0,155000.0
56958,FLUSHING-NORTH,02,B1,11358,2.0,1840.0,71.0,1170000.0
56582,FLUSHING-NORTH,01,A1,11365,1.0,1440.0,62.0,920000.0
76981,BULLS HEAD,02,B2,10314,2.0,4256.917964482139,1.0,884859.0
66088,LITTLE NECK,09,C6,11362,2.3948661722025153,4256.917964482139,65.0,255000.0
46238,SHEEPSHEAD BAY,04,R3,11235,1.0,4256.917964482139,24.0,370000.0
79529,MARINERS HARBOR,01,A1,10303,1.0,1344.0,85.0,390000.0
76853,BULLS HEAD,01,A9,10303,1.0,1352.0,57.0,375000.0
45633,PROSPECT HEIGHTS,15,R1,11238,1.0,4256.917964482139,6.0,807600.0
46933,SUNSET PARK,02,S2,11218,3.0,1835.0,94.0,1600000.0
2654,FLATIRON,10,D4,10003,2.3948661722025153,4256.917964482139,51.0,525000.0
75348,WOODHAVEN,01,A5,11421,1.0,1096.0,97.0,440000.0
56380,FLUSHING-NORTH,01,A1,11358,1.0,1721.0,97.0,900000.0
52087,BEECHHURST,10,D4,11357,2.3948661722025153,4256.917964482139,61.0,160000.0
54046,CORONA,22,K1,11368,1.0,2000.0,79.0,1100000.0
45677,RED HOOK,01,A5,11231,1.0,4256.917964482139,66.59317639471138,2800187.0
51486,BAYSIDE,04,R3,11360,1.0,4256.917964482139,34.0,475000.0
65746,LAURELTON,01,A2,11413,1.0,1382.0,81.0,424000.0
5986,HARLEM-EAST,43,RB,10029,1.0,4256.917964482139,4.0,499000.0
11337,TRIBECA,13,R4,10007,1.0,4256.917964482139,86.0,2902012.0
29922,BOROUGH PARK,14,S3,11218,4.0,2700.0,87.0,100000.0
19450,CASTLE HILL/UNIONPORT,01,A1,10473,1.0,1638.0,102.0,459950.0
12846,UPPER EAST SIDE (59-79),13,R4,10022,1.0,4256.917964482139,14.0,2494712.0
25870,BAY RIDGE,02,B1,11209,2.0,2392.0,107.0,1250000.0
61992,GLENDALE,10,D4,11421,2.3948661722025153,4256.917964482139,62.0,153000.0
17755,UPPER WEST SIDE (96-116),13,R4,10025,1.0,4256.917964482139,94.0,2522812.0
50961,BAYSIDE,01,A5,11361,1.0,1290.0,87.0,746000.0
41337,MADISON,01,A9,11229,1.0,1300.0,87.0,830000.0
83971,WESTERLEIGH,01,A5,10314,1.0,1315.0,29.0,333000.0
2176,FINANCIAL,13,R4,10006,1.0,4256.917964482139,3.0,1899036.0
12390,UPPER EAST SIDE (59-79),10,D4,10065,2.3948661722025153,4256.917964482139,58.0,850000.0
57610,FLUSHING-NORTH,10,D4,11355,2.3948661722025153,4256.917964482139,65.0,190000.0
46989,SUNSET PARK,02,B9,11220,2.0,1992.0,97.0,500000.0
5038,HARLEM-CENTRAL,10,D4,10026,2.3948661722025153,4256.917964482139,96.0,250000.0
68084,OZONE PARK,01,A1,11416,1.0,1224.0,87.0,445000.0
6791,LOWER EAST SIDE,10,D4,10002,2.3948661722025153,4256.917964482139,61.0,930000.0
45411,PROSPECT HEIGHTS,10,D4,11238,2.3948661722025153,4256.917964482139,61.0,593750.0
35954,DYKER HEIGHTS,01,A9,11228,1.0,2510.0,107.0,1470000.0
36322,EAST NEW YORK,01,A5,11207,1.0,1560.0,97.0,285000.0
19842,COUNTRY CLUB,02,B3,10465,2.0,1785.0,47.0,533000.0
12652,UPPER EAST SIDE (59-79),10,D4,10075,2.3948661722025153,4256.917964482139,54.0,460000.0
34007,CROWN HEIGHTS,01,A5,11213,1.0,3489.0,97.0,1900000.0
81112,NEW SPRINGVILLE,04,R3,10314,1.0,4256.917964482139,31.0,250000.0
20065,EAST TREMONT,10,D4,10457,2.3948661722025153,4256.917964482139,104.0,60000.0
4765,GREENWICH VILLAGE-WEST,17,R9,10014,2.3948661722025153,4256.917964482139,87.0,1375000.0
26386,BAY RIDGE,13,R4,11220,1.0,4256.917964482139,18.0,650000.0
23984,SOUNDVIEW,07,C2,10472,5.0,3321.0,91.0,650000.0
21090,MORRIS PARK/VAN NEST,02,B2,10462,2.0,2146.0,107.0,350000.0
48789,WILLIAMSBURG-SOUTH,13,R4,11249,1.0,4256.917964482139,14.0,1450000.0
34711,CROWN HEIGHTS,15,R1,11238,1.0,4256.917964482139,85.0,1145531.0
47985,WILLIAMSBURG-EAST,11A,RR,11211,1.0,4256.917964482139,2.0,999000.0
59892,FLUSHING-SOUTH,10,D4,11367,2.3948661722025153,4256.917964482139,65.0,311298.0
78116,GRANT CITY,09,C6,10305,2.3948661722025153,4256.917964482139,48.0,142000.0
63987,JACKSON HEIGHTS,09,C6,11372,2.3948661722025153,4256.917964482139,96.0,425000.0
22956,RIVERDALE,10,D4,10463,2.3948661722025153,4256.917964482139,62.0,240000.0
81742,PORT RICHMOND,02,B2,10302,2.0,2630.0,96.0,225000.0
18175,WASHINGTON HEIGHTS UPPER,10,D4,10033,2.3948661722025153,4256.917964482139,81.0,749000.0
16246,UPPER WEST SIDE (59-79),17,R9,10023,2.3948661722025153,4256.917964482139,92.0,1308451.0
23991,SOUNDVIEW,07,C3,10472,4.0,3200.0,88.0,515000.0
21215,MORRIS PARK/VAN NEST,03,C0,10462,3.0,3228.0,62.0,545000.0
48189,WILLIAMSBURG-EAST,22,K4,11206,1.0,3875.0,86.0,2025000.0
84094,WESTERLEIGH,02,B3,10314,2.0,1648.0,97.0,560000.0
60319,FOREST HILLS,07,C3,11375,4.0,3400.0,67.0,975000.0
51186,BAYSIDE,01,A5,11364,1.0,1152.0,62.0,660000.0
79816,MIDLAND BEACH,01,A9,10305,1.0,924.0,52.0,450000.0
20672,KINGSBRIDGE/JEROME PARK,10,D4,10463,2.3948661722025153,4256.917964482139,54.0,160000.0
83728,WEST NEW BRIGHTON,01,A1,10310,1.0,1640.0,84.0,375000.0
54997,ELMHURST,03,C0,11373,3.0,3925.0,52.0,900000.0
50969,BAYSIDE,01,A0,11361,1.0,1497.0,66.0,860000.0
18672,BAYCHESTER,02,B3,10466,2.0,2112.0,92.0,635000.0
73471,SPRINGFIELD GARDENS,01,A1,11434,1.0,1020.0,97.0,382000.0
31415,BUSHWICK,02,B2,11221,2.0,1440.0,97.0,300000.0
30451,BRIGHTON BEACH,13,R4,11235,1.0,4256.917964482139,1.0,1527375.0
26731,BEDFORD STUYVESANT,02,B3,11233,2.0,2121.0,117.0,500000.0
8023,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,85.0,2000000.0
43780,OCEAN PARKWAY-SOUTH,01,A1,11223,1.0,1238.0,92.0,1350000.0
10781,SOHO,13,R4,10013,1.0,4256.917964482139,11.0,1465000.0
53524,CORONA,02,B2,11368,2.0,1968.0,92.0,847000.0
41034,GREENPOINT,30,E1,11222,1.0,8000.0,85.0,2500000.0
66101,LITTLE NECK,10,D4,11362,2.3948661722025153,4256.917964482139,54.0,155000.0
51490,BAYSIDE,04,R3,11360,1.0,4256.917964482139,31.0,570000.0
43256,OCEAN PARKWAY-NORTH,01,A9,11230,1.0,1274.0,86.0,900000.0
77403,CONCORD,01,A5,10304,1.0,1248.0,30.0,263000.0
59328,FLUSHING-SOUTH,01,A2,11365,1.0,1206.0,61.0,815000.0
25081,WILLIAMSBRIDGE,02,B1,10466,2.0,2040.0,57.0,206500.0
52234,BELLE HARBOR,02,B2,11694,2.0,2138.0,96.0,850000.0
45536,PROSPECT HEIGHTS,13,R4,11238,1.0,4256.917964482139,2.0,978000.0
83051,STAPLETON-CLIFTON,01,A5,10304,1.0,1778.0,1.0,375078.0
12270,UPPER EAST SIDE (59-79),10,D4,10065,2.3948661722025153,4256.917964482139,52.0,870000.0
26145,BAY RIDGE,10,D4,11220,2.3948661722025153,4256.917964482139,78.0,200000.0
65111,JAMAICA HILLS,10,D4,11432,2.3948661722025153,4256.917964482139,78.0,117000.0
80536,NEW DORP-BEACH,01,A5,10306,1.0,1200.0,24.0,386000.0
23655,SOUNDVIEW,02,B3,10473,2.0,1340.0,71.0,370000.0
23528,SCHUYLERVILLE/PELHAM BAY,03,C0,10461,3.0,3068.0,96.0,665000.0
54933,ELMHURST,03,C0,11373,3.0,2722.0,71.0,1195000.0
23364,SCHUYLERVILLE/PELHAM BAY,01,A5,10461,1.0,1152.0,61.0,485000.0
8022,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,86.0,559000.0
804,CHELSEA,13,R4,10011,1.0,4256.917964482139,9.0,2010000.0
47493,SUNSET PARK,29,G2,11215,1.0,2500.0,61.0,1000000.0
77762,ELTINGVILLE,01,A5,10312,1.0,4256.917964482139,1.0,651680.0
21397,MORRISANIA/LONGWOOD,03,C0,10456,3.0,2796.0,12.0,455000.0
60461,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,75.0,216996.0
65965,LITTLE NECK,01,A2,11362,1.0,1144.0,62.0,873000.0
62394,HOLLIS,01,A1,11428,1.0,1216.0,92.0,500000.0
82348,ROSSVILLE,01,A5,10309,1.0,1088.0,31.0,345000.0
43296,OCEAN PARKWAY-NORTH,01,A9,11230,1.0,1696.0,82.0,500000.0
77596,DONGAN HILLS-COLONY,01,A2,10304,1.0,840.0,66.0,540000.0
21304,MORRISANIA/LONGWOOD,01,A5,10456,1.0,1459.0,29.0,257000.0
45190,PARK SLOPE SOUTH,04,R3,11215,1.0,4256.917964482139,92.0,1375000.0
32524,CANARSIE,02,B1,11236,2.0,2094.0,67.0,336000.0
39438,FORT GREENE,07,C3,11238,4.0,3237.0,85.0,60000.0
78007,EMERSON HILL,02,B2,10301,2.0,2440.0,46.0,850000.0
79402,MANOR HEIGHTS,01,A1,10314,1.0,2388.0,50.0,540000.0
83212,TOMPKINSVILLE,02,B1,10301,2.0,2232.0,101.0,600000.0
17783,UPPER WEST SIDE (96-116),13,R4,10025,1.0,4256.917964482139,107.0,475000.0
52596,BRIARWOOD,10,D4,11435,2.3948661722025153,4256.917964482139,63.0,275000.0
74395,ST. ALBANS,02,B3,11412,2.0,1564.0,97.0,520000.0
8034,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,60.0,1450000.0
17784,UPPER WEST SIDE (96-116),13,R4,10025,1.0,4256.917964482139,107.0,705000.0
34917,CYPRESS HILLS,02,B2,11207,2.0,1993.0,11.0,645000.0
46483,SHEEPSHEAD BAY,10,D4,11235,2.3948661722025153,4256.917964482139,55.0,235000.0
34345,CROWN HEIGHTS,03,C0,11233,3.0,2876.0,11.0,1250000.0
33786,CONEY ISLAND,10,D4,11224,2.3948661722025153,4256.917964482139,53.0,355000.0
8246,MIDTOWN EAST,13,R4,10017,1.0,4256.917964482139,35.0,2160000.0
41298,MADISON,01,A1,11229,1.0,2240.0,96.0,1475000.0
58391,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,2.0,932450.0
37102,EAST NEW YORK,22,K5,11207,1.0,2650.0,87.0,775000.0
75156,WHITESTONE,03,C0,11357,3.0,2836.0,52.0,990000.0
58241,FLUSHING-NORTH,13,R4,11355,1.0,4256.917964482139,3.0,425000.0
76342,ARDEN HEIGHTS,01,A5,10312,1.0,1350.0,15.0,470000.0
68442,OZONE PARK,02,B2,11417,2.0,1992.0,92.0,425000.0
34326,CROWN HEIGHTS,03,C0,11216,3.0,2622.0,116.0,1192000.0
2308,FINANCIAL,13,R4,10005,1.0,4256.917964482139,11.0,1580000.0
5100,HARLEM-CENTRAL,10,D4,10032,2.3948661722025153,4256.917964482139,99.0,381000.0
17545,UPPER WEST SIDE (96-116),09,C6,10025,2.3948661722025153,4256.917964482139,97.0,626000.0
82245,ROSEBANK,02,B3,10305,2.0,1268.0,97.0,190000.0
65456,KEW GARDENS,13,R4,11415,1.0,4256.917964482139,3.0,601910.0
16106,UPPER WEST SIDE (59-79),13,R4,10069,1.0,4256.917964482139,13.0,1800000.0
55551,FAR ROCKAWAY,02,B3,11691,2.0,1979.0,67.0,581950.0
14187,UPPER EAST SIDE (79-96),10,D4,10028,2.3948661722025153,4256.917964482139,52.0,510000.0
40575,GRAVESEND,35,P6,11223,2.0,6448.0,38.0,2550000.0
80562,NEW DORP-BEACH,01,A5,10306,1.0,1270.0,25.0,389000.0
48819,WILLIAMSBURG-SOUTH,13,R4,11249,1.0,4256.917964482139,4.0,540000.0
14033,UPPER EAST SIDE (79-96),10,D4,10128,2.3948661722025153,4256.917964482139,55.0,1110037.0
17062,UPPER WEST SIDE (79-96),10,D4,10025,2.3948661722025153,4256.917964482139,107.0,710000.0
62588,HOLLIS,01,A0,11429,1.0,1283.0,72.0,540000.0
50369,ASTORIA,10,D4,11106,2.3948661722025153,4256.917964482139,45.0,371000.0
6438,KIPS BAY,13,R4,10016,1.0,4256.917964482139,55.0,400000.0
26343,BAY RIDGE,10,D4,11209,2.3948661722025153,4256.917964482139,86.0,179000.0
3218,GRAMERCY,10,D4,10010,2.3948661722025153,4256.917964482139,53.0,740000.0
11851,UPPER EAST SIDE (59-79),10,D4,10065,2.3948661722025153,4256.917964482139,89.0,250000.0
73989,ST. ALBANS,01,A1,11412,1.0,1692.0,87.0,495000.0
81070,NEW SPRINGVILLE,04,R3,10314,1.0,4256.917964482139,26.0,350000.0
22549,PELHAM PARKWAY NORTH,07,C1,10467,7.0,6105.0,4.0,1100000.0
78726,GREAT KILLS,01,A1,10308,1.0,1824.0,47.0,515000.0
58387,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,2.0,763420.0
14846,UPPER EAST SIDE (79-96),13,R4,10028,1.0,4256.917964482139,31.0,1630000.0
15241,UPPER WEST SIDE (59-79),10,D4,10023,2.3948661722025153,4256.917964482139,92.0,675000.0
13619,UPPER EAST SIDE (79-96),10,D4,10028,2.3948661722025153,4256.917964482139,107.0,1165000.0
28759,BOERUM HILL,07,C2,11217,6.0,3600.0,106.0,2000000.0
7992,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,60.0,1060000.0
36680,EAST NEW YORK,02,B1,11207,2.0,2400.0,11.0,565000.0
34458,CROWN HEIGHTS,07,C3,11213,4.0,5506.0,86.0,2000000.0
68480,OZONE PARK,03,C0,11416,3.0,3027.0,102.0,1085000.0
52463,BELLEROSE,01,A1,11426,1.0,1485.0,82.0,699000.0
83986,WESTERLEIGH,01,A9,10314,1.0,1440.0,42.0,550000.0
60632,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,71.0,340000.0
11782,UPPER EAST SIDE (59-79),09,C6,10075,2.3948661722025153,4256.917964482139,107.0,650000.0
73139,SOUTH OZONE PARK,02,B2,11420,2.0,2480.0,87.0,675000.0
51134,BAYSIDE,01,A0,11364,1.0,1125.0,66.0,870000.0
7774,MIDTOWN EAST,10,D4,10017,2.3948661722025153,4256.917964482139,88.0,273000.0
13147,UPPER EAST SIDE (59-79),13,R4,10021,1.0,4256.917964482139,32.0,1150000.0
8929,MIDTOWN WEST,10,D4,10019,2.3948661722025153,4256.917964482139,54.0,810000.0
35918,DYKER HEIGHTS,01,A9,11228,1.0,1600.0,67.0,858000.0
4800,HARLEM-CENTRAL,01,A4,10030,1.0,3036.0,106.0,2300000.0
49009,WILLIAMSBURG-SOUTH,13,R4,11249,1.0,4256.917964482139,2.0,1015658.0
10687,SOHO,10,D4,10014,2.3948661722025153,4256.917964482139,107.0,598896.0
62134,HAMMELS,13,R4,11693,1.0,4256.917964482139,11.0,310000.0
69358,REGO PARK,02,B3,11374,2.0,1816.0,72.0,995000.0
10354,MURRAY HILL,13,R4,10016,1.0,4256.917964482139,93.0,2150000.0
3313,GRAMERCY,10,D4,10010,2.3948661722025153,4256.917964482139,55.0,2430000.0
64310,JACKSON HEIGHTS,10,D4,11372,2.3948661722025153,4256.917964482139,70.0,353886.0
13064,UPPER EAST SIDE (59-79),13,R4,10065,1.0,4256.917964482139,58.0,861000.0
72904,SOUTH OZONE PARK,01,A1,11420,1.0,1080.0,92.0,435000.0
144,ALPHABET CITY,13,R4,10009,1.0,4256.917964482139,3.0,1318633.0
55054,ELMHURST,10,D4,11373,2.3948661722025153,4256.917964482139,66.0,439000.0
43815,OCEAN PARKWAY-SOUTH,01,A2,11223,1.0,1368.0,92.0,2250000.0
13785,UPPER EAST SIDE (79-96),10,D4,10075,2.3948661722025153,4256.917964482139,91.0,1100000.0
38006,FLATBUSH-EAST,01,A9,11234,1.0,1284.0,91.0,515000.0
31011,BROOKLYN HEIGHTS,13,R4,11201,1.0,4256.917964482139,9.0,1900000.0
67928,OAKLAND GARDENS,09,C6,11364,2.3948661722025153,4256.917964482139,66.0,280000.0
74168,ST. ALBANS,01,A1,11411,1.0,1057.0,87.0,295000.0
22366,PELHAM GARDENS,01,A2,10469,1.0,1406.0,76.0,530000.0
49406,AIRPORT LA GUARDIA,07,C2,11370,6.0,3960.0,46.0,1400000.0
38624,FLATBUSH-LEFFERTS GARDEN,02,B1,11225,2.0,2128.0,97.0,950000.0
71208,ROCKAWAY PARK,07,C9,11694,9.0,1488.0,86.0,150950.0
52041,BEECHHURST,02,B3,11357,2.0,3242.0,97.0,880000.0
60577,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,51.0,215000.0
68308,OZONE PARK,02,B2,11416,2.0,3650.0,102.0,765000.0
18630,BAYCHESTER,02,B2,10466,2.0,2200.0,19.0,475000.0
27995,BENSONHURST,02,B2,11204,2.0,2560.0,87.0,1400000.0
58407,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,2.0,722690.0
13292,UPPER EAST SIDE (59-79),17,R9,10021,2.3948661722025153,4256.917964482139,57.0,900000.0
57409,FLUSHING-NORTH,10,D4,11354,2.3948661722025153,4256.917964482139,57.0,150000.0
13760,UPPER EAST SIDE (79-96),10,D4,10128,2.3948661722025153,4256.917964482139,88.0,995000.0
51723,BAYSIDE,10,D4,11360,2.3948661722025153,4256.917964482139,56.0,225000.0
65424,KEW GARDENS,13,R4,11418,1.0,4256.917964482139,7.0,459000.0
62184,HILLCREST,01,A5,11432,1.0,1600.0,90.0,690000.0
45138,PARK SLOPE SOUTH,02,B1,11215,2.0,3050.0,118.0,2995000.0
74085,ST. ALBANS,01,A1,11412,1.0,1530.0,92.0,75000.0
14839,UPPER EAST SIDE (79-96),13,R4,10028,1.0,4256.917964482139,31.0,1230000.0
44434,PARK SLOPE,02,B3,11215,2.0,2295.0,118.0,2925000.0
84001,WESTERLEIGH,01,A2,10314,1.0,968.0,57.0,450000.0
45905,SHEEPSHEAD BAY,01,A5,11235,1.0,1813.0,87.0,835000.0
42565,MIDWOOD,13,R1,11230,1.0,4256.917964482139,2.0,544763.0
71776,SO. JAMAICA-BAISLEY PARK,01,A5,11436,1.0,1248.0,86.0,310000.0
56511,FLUSHING-NORTH,01,A1,11365,1.0,1512.0,62.0,915000.0
39651,GERRITSEN BEACH,01,A1,11229,1.0,790.0,92.0,220000.0
34704,CROWN HEIGHTS,15,R1,11238,1.0,4256.917964482139,12.0,940000.0
3597,GREENWICH VILLAGE-CENTRAL,10,D0,10012,2.3948661722025153,4256.917964482139,116.0,1400000.0
77292,CLOVE LAKES,01,A1,10310,1.0,1792.0,106.0,524000.0
32004,BUSHWICK,14,S4,11221,5.0,4500.0,96.0,1550000.0
26549,BEDFORD STUYVESANT,02,B3,11206,2.0,2322.0,117.0,999000.0
68268,OZONE PARK,02,B3,11416,2.0,1232.0,97.0,335000.0
21652,MOTT HAVEN/PORT MORRIS,01,A5,10454,1.0,2400.0,107.0,414000.0
76877,BULLS HEAD,01,A1,10314,1.0,2153.0,96.0,270000.0
